,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
0,4,2013-04-01,2,5,90,2.88715168739,17.0
1,10,2013-04-01,2,11,90,2.72620559496,14.0
2,43,2013-04-01,2,44,90,1.84100208656,5.0
3,84,2013-04-01,2,85,90,0.741203788252,1.0
4,92,2013-04-01,2,93,90,0.526608998338,1.0
5,112,2013-04-01,3,2,90,2.96762473361,18.0
6,115,2013-04-01,3,5,90,2.88715168739,17.0
7,155,2013-04-01,3,45,90,1.81417773782,5.0
8,203,2013-04-01,3,93,90,0.526608998338,1.0
9,212,2013-04-01,3,102,90,0.285189859685,0.0
10,219,2013-04-01,3,109,90,0.0974194185099,0.0
11,230,2013-04-01,6,9,90,2.77985429244,15.0
12,235,2013-04-01,6,14,90,2.64573254874,13.0
13,266,2013-04-01,6,45,90,1.81417773782,5.0
14,328,2013-04-01,6,107,90,0.151068115988,0.0
15,337,2013-04-01,7,5,90,2.88715168739,17.0
16,339,2013-04-01,7,7,90,2.83350298992,16.0
17,355,2013-04-01,7,23,90,2.40431341009,10.0
18,425,2013-04-01,7,93,90,0.526608998338,1.0
19,427,2013-04-01,7,95,90,0.47296030086,1.0
20,448,2013-04-01,8,5,90,2.88715168739,17.0
21,466,2013-04-01,8,23,90,2.40431341009,10.0
22,502,2013-04-01,8,59,90,1.43863685547,3.0
23,527,2013-04-01,8,84,90,0.768028136992,1.0
24,536,2013-04-01,8,93,90,0.526608998338,1.0
25,543,2013-04-01,8,100,90,0.338838557163,0.0
26,559,2013-04-01,13,5,90,2.88715168739,17.0
27,590,2013-04-01,13,36,90,2.05559687648,7.0
28,600,2013-04-01,13,46,90,1.78735338908,5.0
29,647,2013-04-01,13,93,90,0.526608998338,1.0
30,658,2013-04-01,13,104,90,0.231541162206,0.0
31,674,2013-04-01,17,9,90,2.77985429244,15.0
32,702,2013-04-01,17,37,90,2.02877252774,7.0
33,713,2013-04-01,17,48,90,1.73370469161,5.0
34,736,2013-04-01,17,71,90,1.1167446706,2.0
35,781,2013-04-01,20,5,90,2.88715168739,17.0
36,794,2013-04-01,20,18,90,2.53843515378,12.0
37,817,2013-04-01,20,41,90,1.92147513278,6.0
38,850,2013-04-01,20,74,90,1.03627162438,2.0
39,869,2013-04-01,20,93,90,0.526608998338,1.0
40,882,2013-04-01,20,106,90,0.177892464728,0.0
41,889,2013-04-01,28,2,90,2.96762473361,18.0
42,892,2013-04-01,28,5,90,2.88715168739,17.0
43,922,2013-04-01,28,35,90,2.08242122522,7.0
44,932,2013-04-01,28,45,90,1.81417773782,5.0
45,999,2013-04-01,36,1,90,2.99444908235,19.0
